image,label
2019-11-28_11-00-07_i=943_id=1650_cn=1574938810894878000_thr=647_descr_In_looks_different.jpg,no
2019-11-28_11-01-19_i=1534_id=2878_cn=-2878_thr=697_descr__looks_different.jpg,no
2019-11-28_11-02-55_i=1910_id=3643_cn=-3643_thr=531_descr__crossing.jpg,materials
2019-11-28_11-18-43_i=3397_id=5233_cn=1574940001324639000_thr=992_descr_In@bord_.jpg,materials
2019-11-28_11-35-24_i=6321_id=1134_cn=1574940925515922000_thr=998_descr__looks_different.jpg,backpack
2019-11-28_11-43-11_i=13149_id=4257_cn=1574941394445186000_thr=894_descr_Out@bord_.jpg,materials
2019-11-28_11-50-11_i=17481_id=7274_cn=1574941821374420000_thr=717_descr_In_looks_different.jpg,no
2019-11-28_11-53-23_i=18002_id=8250_cn=1574942013875177000_thr=938_descr_Out_.jpg,materials
2019-11-28_12-08-26_i=20184_id=10025_cn=-10025_thr=534_descr__different_place.jpg,materials
2019-11-28_12-54-20_i=22841_id=11981_cn=1574945617359775000_thr=855_descr_Out@bord_looks_different.jpg,no
2019-11-28_13-06-54_i=4732_id=3488_cn=1574946415237349000_thr=637_descr_Out_.jpg,no
2019-11-28_14-06-43_i=13186_id=11052_cn=1574949985977487000_thr=999_descr__crossing.jpg,no
2019-11-28_14-31-48_i=8015_id=8158_cn=1574951501785649000_thr=958_descr__.jpg,bag
2019-11-28_15-11-41_i=3109_id=1427_cn=1574953902205650000_thr=707_descr_In_looks_different.jpg,materials
2019-11-28_15-29-13_i=15107_id=6925_cn=1574954959994227000_thr=684_descr_In_.jpg,papers
2019-11-28_15-50-21_i=33114_id=7872_cn=1574956205131218000_thr=876_descr_Out_.jpg,no
2019-11-28_16-10-20_i=47083_id=9129_cn=1574957429956814000_thr=977_descr_Out@bord_looks_different.jpg,bag
2019-11-29_09-30-52_i=961153_id=14178_cn=1575019869641463000_thr=889_descr_In_crossing.jpg,no
2019-11-29_09-45-36_i=3277_id=1468_cn=1575020735653500000_thr=953_descr__looks_different.jpg,papers
2019-11-29_09-50-35_i=7767_id=2535_cn=1575021032100100000_thr=864_descr__crossing.jpg,papers
2019-11-29_10-16-49_i=29018_id=8587_cn=1575022615414532000_thr=777_descr__.jpg,utils
2019-11-29_10-41-31_i=40190_id=10959_cn=1575024123159242000_thr=982_descr_Out_looks_different.jpg,cables
2019-11-29_11-19-24_i=57439_id=12225_cn=1575026386293012000_thr=842_descr_Out_looks_different.jpg,bag
2019-11-29_13-23-50_i=3017_id=264_cn=1575033832149991000_thr=719_descr_Out_.jpg,no
2019-11-29_13-35-42_i=13690_id=1062_cn=1575034543575157000_thr=989_descr__.jpg,no
2019-11-29_13-42-02_i=19401_id=1964_cn=1575034924330712000_thr=931_descr_In_.jpg,no
2019-11-29_13-45-26_i=20731_id=4386_cn=1575035131123205000_thr=999_descr_Out_.jpg,no
2019-11-29_14-20-44_i=42841_id=5905_cn=1575037261369483000_thr=830_descr__crossing.jpg,cables
2019-11-29_14-33-11_i=46669_id=6397_cn=1575038021978394000_thr=765_descr_In_looks_different.jpg,no
2019-11-29_15-23-05_i=67555_id=7842_cn=1575041024443849000_thr=794_descr_In_looks_different.jpg,no
2019-11-29_15-46-56_i=78265_id=8395_cn=1575042430962739000_thr=769_descr_Out_looks_different.jpg,no
2019-11-30_09-29-20_i=743334_id=1573_cn=1575106161676627000_thr=530_descr_In_.jpg,no
2019-11-30_11-25-00_i=847431_id=4548_cn=1575113102025747000_thr=502_descr_Out_looks_different.jpg,no
2019-11-30_11-50-08_i=869987_id=5912_cn=1575114592809265000_thr=971_descr__.jpg,no
2019-11-30_11-56-51_i=873986_id=8919_cn=1575114877949767000_thr=997_descr__.jpg,no
2019-11-30_12-41-49_i=906248_id=10711_cn=1575117716212893000_thr=736_descr__crossing.jpg,bag
2019-11-30_12-45-07_i=907082_id=10882_cn=1575117923739153000_thr=699_descr_In_.jpg,bag
2019-11-30_13-18-24_i=924849_id=12516_cn=1575119906130433000_thr=943_descr__looks_different.jpg,no
2019-11-30_13-33-29_i=934382_id=12993_cn=1575120838551230000_thr=528_descr_In_.jpg,bag
2019-11-30_15-11-36_i=1003369_id=14362_cn=1575126737118864000_thr=838_descr_Sgl_different_place.jpg,no
2019-12-01_13-30-01_i=1126061_id=3051_cn=1575207001794861000_thr=711_descr__.jpg,papers
2019-12-01_14-09-08_i=1161272_id=3765_cn=1575209350408992000_thr=879_descr_In_.jpg,no
2019-12-01_14-58-10_i=1205301_id=5345_cn=1575212290153212000_thr=830_descr_Out_.jpg,materials
2019-12-01_15-04-35_i=1210984_id=6919_cn=-6919_thr=682_descr__crossing.jpg,cables
2019-12-01_16-24-31_i=1279840_id=19619_cn=1575217478446194000_thr=932_descr_Out_looks_different.jpg,bag
2019-12-02_06-15-16_i=56032_id=3112_cn=1575267316129722000_thr=568_descr_Out@bord_crossing.jpg,no
2019-12-02_12-37-32_i=26772_id=2000_cn=1575290254321854000_thr=899_descr__.jpg,bag
2019-12-02_12-42-35_i=31304_id=2417_cn=1575290558529855000_thr=961_descr_In@bord_looks_different.jpg,no
2019-12-02_12-55-36_i=42786_id=3944_cn=1575291340170174000_thr=687_descr__crossing.jpg,no
2019-12-02_13-01-23_i=46470_id=5068_cn=1575291692872534000_thr=997_descr_In@bord_looks_different.jpg,backpack
2019-12-02_13-06-42_i=49559_id=5555_cn=1575292015145719000_thr=684_descr_In_different_place.jpg,no
2019-12-02_13-27-48_i=64915_id=6312_cn=1575293284605496000_thr=803_descr_In@bord_looks_different.jpg,no
2019-12-02_13-45-57_i=70279_id=7799_cn=1575294389685628000_thr=889_descr_Sgl_.jpg,bag
2019-12-02_13-57-05_i=76917_id=8076_cn=1575295061935652000_thr=577_descr_In_.jpg,no
2019-12-02_14-30-28_i=82042_id=9956_cn=1575297069519450000_thr=871_descr_Out_looks_different.jpg,bag
2019-12-02_14-37-27_i=622_id=510_cn=1575297444718173000_thr=744_descr__crossing.jpg,utils
2019-12-02_14-41-26_i=2703_id=4815_cn=1575297699210743000_thr=963_descr_In_different_place.jpg,utils
2019-12-02_14-45-36_i=3387_id=5636_cn=1575297951649779000_thr=943_descr_Out_.jpg,no
2019-12-02_15-01-45_i=5074_id=6406_cn=1575298959363451000_thr=727_descr_Sgl_.jpg,materials
2019-12-02_15-55-20_i=10286_id=762_cn=1575302120707372000_thr=975_descr__.jpg,bag
2019-12-02_16-02-10_i=15950_id=3634_cn=1575302518114125000_thr=659_descr_Out_.jpg,materials
2019-12-02_16-07-38_i=18543_id=5251_cn=1575302856767332000_thr=924_descr__.jpg,materials
2019-12-02_16-37-20_i=32401_id=7236_cn=1575304656075341000_thr=628_descr_In_looks_different.jpg,materials
2019-12-02_17-02-17_i=40494_id=8218_cn=1575306170629945000_thr=637_descr_In@bord_.jpg,bag
2019-12-02_17-30-05_i=51628_id=8651_cn=-8651_thr=597_descr__.jpg,materials
2019-12-02_18-20-58_i=90218_id=8929_cn=-8929_thr=535_descr__.jpg,no
2019-12-02_18-43-00_i=105562_id=11725_cn=1575312283523339000_thr=926_descr__.jpg,no
2019-12-02_19-05-12_i=16051_id=2099_cn=1575313513925861000_thr=985_descr_Out_looks_different.jpg,backpack
2019-12-03_02-08-50_i=47214_id=15731_cn=1575341814124436000_thr=917_descr_Sg@bord_looks_different.jpg,no
2019-12-05 09-49-26.i_575707.id_4805.cn_1575539367642270000.thr_888.descr_In_bord .jpg,no
2019-12-05 10-29-00.i_599456.id_6325.cn_1575541742481500000.thr_998.descr_Sgl .jpg,no
2019-12-05 10-45-06.i_609108.id_7698.cn_1575542707643185000.thr_782.descr_Sgl .jpg,bag
2019-12-05 10-57-40.i_616658.id_8825.cn_1575543462618415000.thr_677.descr_In looks_different.jpg,wheelbarrow
2019-12-05 11-06-09.i_621748.id_10417.cn_1575543971598463000.thr_687.descr_In looks_different.jpg,materials
2019-12-05 11-24-25.i_632705.id_11585.cn_1575545065586562000.thr_529.descr_ crossing.jpg,materials
2019-12-05 13-04-50.i_692955.id_13781.cn_1575551092638700000.thr_797.descr_Sgl .jpg,wheelbarrow
2019-12-05 13-39-16.i_712505.id_17792.cn_1575553160213267000.thr_737.descr_Out looks_different.jpg,wheelbarrow
2019-12-05 15-05-31.i_760469.id_20839.cn_1575558345351249000.thr_995.descr_In looks_different.jpg,no
2019-12-05 15-34-14.i_767593.id_22565.cn_1575560069450494000.thr_955.descr_In_bord looks_different.jpg,wheelbarrow
2019-12-06 09-14-25.i_623806.id_3342.cn_1575623666830420000.thr_507.descr_In .jpg,no
2019-12-06 10-31-00.i_669760.id_4964.cn_1575628261479665000.thr_737.descr_ crossing.jpg,materials
2019-12-06 10-44-28.i_677836.id_7975.cn_1575629071939714000.thr_553.descr_In .jpg,no
2019-12-06 10-51-48.i_680537.id_9318.cn_1575629524287912000.thr_829.descr_ .jpg,materials
2019-12-06 11-57-32.i_703892.id_10961.cn_1575633528899225000.thr_949.descr_Out .jpg,wheelbarrow
2019-12-06 12-01-51.i_704857.id_11042.cn_1575633793666295000.thr_999.descr_Out .jpg,wheelbarrow
2019-12-08 10-32-40.i_661514.id_1532.cn_1575801158583198000.thr_831.descr_Out looks_different.jpg,backpack
2019-12-08 11-58-32.i_713047.id_1707.cn_1575806311953846000.thr_997.descr_ looks_different.jpg,bag
2019-12-09 09-28-23.i_1487107.id_5903.cn_1575883708346140000.thr_615.descr_Out looks_different.jpg,cables
2019-12-09 09-37-49.i_1492263.id_6703.cn_1575884274971709000.thr_774.descr_In_bord .jpg,no
2019-12-09 10-08-37.i_1504407.id_8577.cn_1575886132392126000.thr_998.descr_ .jpg,no
2019-12-09 11-44-43.i_1532462.id_10384.cn_1575891937624773000.thr_999.descr_In looks_different.jpg,no
2019-12-09 12-02-23.i_1537021.id_10665.cn_1575892925792647000.thr_562.descr_Out looks_different.jpg,bag
2019-12-09 13-25-15.i_1561008.id_11075.cn_1575897998054595000.thr_1000.descr_ looks_different.jpg,bag
2019-12-22 10-29-30.i_658844.id_3517.cn_1577010572348971000.thr_736.descr_In .jpg,bag
2019-12-22 20-49-22.i_1030841.id_7032.cn_1577047768134903000.thr_885.descr_In .jpg,no
2019-12-23 11-02-24.i_310.id_67.cn_1577098945749400000.thr_901.descr_Sgl .jpg,no
2019-12-23 11-33-17.i_18845.id_2259.cn_1577100793947961000.thr_566.descr_Out_bord .jpg,materials
2019-12-23 11-57-15.i_33229.id_3899.cn_1577102238639833000.thr_666.descr_In_bord .jpg,utils
2019-12-23 12-44-26.i_59451.id_5787.cn_1577105075114236000.thr_985.descr_In .jpg,no
2019-12-23 12-54-16.i_63486.id_6315.cn_1577105677260494000.thr_976.descr_Out .jpg,bag
2019-12-23 13-47-50.i_79744.id_8128.cn_1577108891680903000.thr_997.descr_ crossing.jpg,utils
2019-12-23 14-36-47.i_91717.id_9278.cn_1577111851008026000.thr_999.descr_Out .jpg,papers
2019-12-23 15-43-46.i_106559.id_10566.cn_1577115925920784000.thr_952.descr_Sgl .jpg,materials
2022_10_13__23_27_07__i00008647_id00052577_gcn00052577__1__person.png,bag
2022_10_13__23_38_00__i00020411_id00079971_gcn00079290__1__person.png,bag
2022_10_13__23_49_49__i00019562_id00201855_gcn00200873__0__multy.png,clothes
2022_10_13__23_52_59__i00022973_id00227833_gcn00226677__1__person.png,utils
2022_10_14__00_08_40__i00039900_id00275636_gcn00275640__1__person.png,materials
2022_10_14__00_15_04__i00046809_id00313423_gcn00312344__1__person.png,household
2022_10_14__00_24_04__i00056540_id00362062_gcn00361341__1__person.png,bag
2022_10_14__00_55_54__i00090895_id00571286_gcn00570264__1__person.png,cables
2022_10_14__01_27_36__i00125113_id00940811_gcn00940356__1__person.png,bag
2022_10_14__23_12_15__i00033475_id00251618_gcn00250443__1__person.png,papers
2022_10_14__23_21_51__i00043993_id00320856_gcn00315215__1__person.png,wheelbarrow
2022_10_14__23_29_56__i00052724_id00379475_gcn00366117__1__person.png,materials
2022_10_14__23_55_16__i00080031_id00498825_gcn00498338__1__person.png,materials
2022_10_15__00_05_15__i00090821_id00547502_gcn00547305__1__person.png,cables
2022_10_15__00_09_47__i00095715_id00571768_gcn00570121__1__person.png,backpack
2022_10_15__00_18_40__i00105270_id00615281_gcn00613551__1__person.png,utils
2022_10_15__07_54_59__i00003146_id00021383_gcn00021383__1__person.png,bag
2022_10_15__08_03_16__i00012096_id00080673_gcn00080673__1__person.png,bag
2022_10_15__08_12_24__i00021858_id00138737_gcn00138677__1__person.png,bag
2022_10_15__08_21_45__i00031964_id00194509_gcn00144281__1__person.png,bag
2022_10_15__08_27_52__i00038538_id00223165_gcn00222703__1__person.png,bag
2022_10_15__08_38_26__i00050007_id00274966_gcn00274357__1__person.png,backpack
2022_10_15__09_18_19__i00008038_id00038370_gcn00038339__1__person.png,cables
2022_10_15__11_10_12__i00004841_id00028184_gcn00009181__1__person.png,utils
2022_10_15__11_29_29__i00025670_id00122612_gcn00117569__1__person.png,utils
2022_10_15__11_45_54__i00043396_id00192346_gcn00192295__0__multy.png,materials
2022_10_15__12_12_06__i00019320_id00128533_gcn00128295__1__person.png,household
2731863__0724__13_57_34__________.png,no
cam_o118_entrance_2020-09-26-19:30:36.png,no
copy_1123_2019-12-02_16-08-37_i=18701_id=5587_cn=-5587_thr=517_descr__.jpg,no
copy_2454_0410_10_44_37___i518269_SB________________CR_TP1_ID47020_CAM0_TP1_THR722_CN1586515482135951000_TCN-47020___.png,no
copy_4217_0923__10_10_23__i0756519__gcn0055920__0055920__person___________.png,utils
copy_5457_0326_09_37_23___i9103672_LOOK_CLR_TP1_ID3101145_CAM0_TP1_THR947_CN1585215412022673000_TCN-3101145.png,bag
copy_6837_3294149__0805__16_38_28__________.png,no
copy_8302_0327_08_02_19___i1408647_PLACE_CLR_TP1_ID957477_CAM0_TP1_THR979_CN1585296135129229000_TCN-957477.png,utils
copy_9153_2019-11-27_12-00-12_i=69240_id=9879_cn=1574856020091535000_thr=703_descr_Sgl_.jpg,cables
